segment_id,predicted_failure_30d,actual_failure_30d,prediction_bin
SEG-001,0.0006508827,0,"(0.000594, 0.000794]"
SEG-002,0.0010403991,0,"(0.000794, 0.00459]"
SEG-003,0.0045942664,0,"(0.000794, 0.00459]"
SEG-004,0.00029683113,0,"(-0.00088, 0.00031]"
SEG-005,0.00033259392,0,"(0.00031, 0.000333]"
SEG-006,0.0002592802,0,"(-0.00088, 0.00031]"
SEG-007,0.00062584877,0,"(0.000594, 0.000794]"
SEG-008,0.0002592802,0,"(-0.00088, 0.00031]"
SEG-009,0.0007456541,0,"(0.000594, 0.000794]"
SEG-010,0.0005668402,0,"(0.000333, 0.000594]"
SEG-011,0.00033259392,0,"(0.00031, 0.000333]"
SEG-012,0.0012045503,0,"(0.000794, 0.00459]"
SEG-013,0.00034332275,0,"(0.000333, 0.000594]"
SEG-014,0.00029683113,0,"(-0.00088, 0.00031]"
SEG-015,0.00033259392,0,"(0.00031, 0.000333]"
SEG-016,0.0005829334,0,"(0.000333, 0.000594]"
SEG-017,0.00062584877,0,"(0.000594, 0.000794]"
SEG-018,0.0013098717,0,"(0.000794, 0.00459]"
SEG-019,0.00033080578,0,"(0.00031, 0.000333]"
SEG-020,0.00071525574,0,"(0.000594, 0.000794]"
SEG-021,0.00033259392,0,"(0.00031, 0.000333]"
SEG-022,0.0002592802,0,"(-0.00088, 0.00031]"
SEG-023,0.00033259392,0,"(0.00031, 0.000333]"
SEG-024,0.0004899502,0,"(0.000333, 0.000594]"
SEG-025,0.00012338161,0,"(-0.00088, 0.00031]"
SEG-026,0.0002592802,0,"(-0.00088, 0.00031]"
SEG-027,0.00033259392,0,"(0.00031, 0.000333]"
SEG-028,0.0022381544,0,"(0.000794, 0.00459]"
SEG-029,0.0007456541,0,"(0.000594, 0.000794]"
SEG-030,0.0011956096,0,"(0.000794, 0.00459]"
SEG-031,0.0006777048,0,"(0.000594, 0.000794]"
SEG-033,0.0008261204,0,"(0.000794, 0.00459]"
SEG-034,0.0009869337,0,"(0.000794, 0.00459]"
SEG-035,0.0006079674,0,"(0.000594, 0.000794]"
SEG-036,0.00029683113,0,"(-0.00088, 0.00031]"
SEG-037,0.00033080578,0,"(0.00031, 0.000333]"
SEG-038,0.0019632578,0,"(0.000794, 0.00459]"
SEG-039,0.001313448,0,"(0.000794, 0.00459]"
SEG-040,0.0005829334,0,"(0.000333, 0.000594]"
SEG-042,0.0005829334,0,"(0.000333, 0.000594]"
SEG-043,0.0006508827,0,"(0.000594, 0.000794]"
SEG-044,0.000119805336,0,"(-0.00088, 0.00031]"
SEG-045,0.00033259392,0,"(0.00031, 0.000333]"
SEG-046,0.000590086,0,"(0.000333, 0.000594]"
SEG-047,0.00033259392,0,"(0.00031, 0.000333]"
SEG-048,0.0005096197,0,"(0.000333, 0.000594]"
SEG-049,0.00033080578,0,"(0.00031, 0.000333]"
SEG-050,0.0002592802,0,"(-0.00088, 0.00031]"
